model_a,model_b,model_c,weight_a,weight_b,weight_c,dev_logloss,improvement
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,baseline_v2.2.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.0,0.9,0.1,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.0,0.9,0.1,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,dann_v1.0.0,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.0,0.9,0.1,0.15673829309052065,-0.12056356807610703
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.1,0.8,0.1,0.15676006199786496,-0.12058533698345135
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.1,0.8,0.1,0.15676006199786496,-0.12058533698345135
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.1,0.8,0.1,0.15676006199786496,-0.12058533698345135
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,baseline_v2.2.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,dann_v1.0.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,dann_v1.0.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,baseline_v2.2.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,baseline_v2.2.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,dann_v1.0.0,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.156760061997865,-0.12058533698345138
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,dann_v1.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,dann_v1.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,dann_v1.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,dann_v1.0.0,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,dann_v1.0.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.2.0,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.0,0.0,1.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,dann_v1.0.0,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,dann_v1.0.0,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.2.0,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,dann_v1.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.2.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,dann_v1.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,dann_v1.0.0,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,dann_v1.0.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,dann_v1.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.2.0,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,dann_v1.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,dann_v1.0.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,dann_v1.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,dann_v1.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.0,1.0,0.0,0.0,0.15677079172933703,-0.12059606671492341
