split,sample_id,label,top_area_frac,top_support_width_frac,top_support_height_frac,top_fill_ratio,top_centroid_dx,top_centroid_dy,front_height_frac,front_width_frac,front_slenderness,front_base_width_frac,front_top_width_frac,front_centroid_dx,front_tilt,front_top_heaviness,collapse_margin_proxy,max_diff_first,mean_diff_first,max_diff_prev,mean_diff_prev,first_move_thr2,first_move_thr5,first_move_thr10,severity_bucket,onset_bucket,soft_target,target
train,TRAIN_0865,stable,0.018581814236111112,0.24479166666666666,0.09375,0.8096926713947991,0.017844142478702585,-0.04695927274113321,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.004051176553734548,-0.0003527261803107362,0.5371972969312042,0.9377519668222403,2.404541015625,2.339024782180786,0.7646484375,0.0177120342850685,12.0,-1.0,-1.0,1.0,1.0,0.0397623246014118,0
train,TRAIN_0866,unstable,0.051920572916666664,0.34375,0.1796875,0.8405797101449275,-0.12643609953864743,-0.003936911202599425,0.4348958333333333,0.3203125,1.3577235772357723,0.2630208333333333,0.11458333333333333,-0.09415980986706785,-0.11903340089212155,0.3535895435037066,0.6922448705116555,5.138916015625,4.773460388183594,1.09130859375,0.0658297836780548,11.0,33.0,-1.0,2.0,2.0,0.7962897108793259,1
train,TRAIN_0867,unstable,0.031032986111111112,0.5052083333333334,0.09895833333333333,0.6207270754205101,0.3536558089430153,-0.030976693019774015,0.8125,1.0,0.8125,1.0,1.0,0.04079057811631759,0.024776459319185817,0.5122603801288849,0.9365128366708271,15.878173828125,13.414417266845703,4.390625,0.2872114479541778,3.0,7.0,12.0,3.0,0.0,0.95,1
train,TRAIN_0868,stable,0.004292805989583333,0.0546875,0.09375,0.8373015873015873,0.015777164565107027,-0.04802445151151413,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.0005851751925072257,8.528587215228534e-06,0.5177796776542858,0.8643184918649818,1.267822265625,1.2408238649368286,0.74072265625,0.0103208608925342,-1.0,-1.0,-1.0,0.0,3.0,0.0306490456014871,0
train,TRAIN_0869,stable,0.039957682291666664,0.19791666666666666,0.21354166666666666,0.9454428754813864,0.00819715718441083,-0.022740043143865463,0.8307291666666666,1.0,0.8307291666666666,0.8854166666666666,1.0,0.003017894496292861,4.649953462498857e-05,0.5275650146831764,0.9210100678364748,3.0439453125,2.997408390045166,1.0771484375,0.0247178096324205,3.0,-1.0,-1.0,1.0,0.0,0.0455531334454814,0
train,TRAIN_0870,stable,0.032185872395833336,0.1796875,0.1796875,0.9968494013862634,0.013304594001929848,-0.0022082633279749686,0.9192708333333334,1.0,0.9192708333333334,1.0,0.9166666666666666,0.0018015310957864017,0.0006998713035056836,0.41519953051643194,0.9606112968376435,2.0263671875,1.978683829307556,0.733642578125,0.0144296092912554,112.0,-1.0,-1.0,1.0,2.0,0.0365382955533762,0
train,TRAIN_0871,unstable,0.05356174045138889,0.34375,0.18229166666666666,0.8547619047619047,0.1352009663681919,-0.00598756865439054,0.2916666666666667,0.3932291666666667,0.7417218543046358,0.3046875,0.2421875,0.14858454371884489,0.04677302309507925,0.4372684489836788,0.7552593161284838,8.5478515625,8.153088569641113,1.9052734375,0.1122156828641891,8.0,15.0,-1.0,2.0,1.0,0.8952340834736824,1
train,TRAIN_0872,stable,0.033548990885416664,0.1796875,0.19270833333333334,0.9688601645123385,0.013944680453538583,-0.020803810205409667,0.828125,1.0,0.828125,1.0,0.8151041666666666,-0.022681475719503186,-0.04741596495966666,0.49138759150684025,0.9462660626590209,1.727783203125,1.6986839771270752,0.761474609375,0.0129476180300116,-1.0,-1.0,-1.0,0.0,3.0,0.0342517016939818,0
train,TRAIN_0873,unstable,0.028130425347222224,0.24479166666666666,0.13802083333333334,0.832597350461662,0.02668120280685149,-0.10278947858730869,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.012324292633174583,0.005189757452786381,0.5249965527279413,0.9249936605873026,12.736572265625,11.552745819091797,1.73876953125,0.1723445057868957,4.0,25.0,40.0,3.0,2.0,0.95,1
train,TRAIN_0874,unstable,0.0642971462673611,0.2421875,0.34375,0.7723199739328772,0.08849112268786574,-0.23268661825506165,0.828125,1.0,0.828125,1.0,1.0,0.021359490928341884,0.014309436282469279,0.5223129147913647,0.922220129204069,11.499755859375,10.840023040771484,1.917724609375,0.2015237957239151,6.0,14.0,26.0,3.0,1.0,0.95,1
train,TRAIN_0875,unstable,0.006462944878472222,0.09895833333333333,0.08854166666666667,0.7376160990712074,0.07043580941317651,-0.034556259058244,0.84375,1.0,0.84375,1.0,1.0,0.0011206257133080655,-0.0007387284601896305,0.5220033923859781,0.8622759153041428,6.122314453125,5.672307014465332,1.898193359375,0.1313386708498001,14.0,37.0,-1.0,2.0,2.0,0.8613222014307975,1
train,TRAIN_0876,unstable,0.006462944878472222,0.10416666666666667,0.08333333333333333,0.74453125,0.07572897459993055,-0.03058364543464498,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,0.0021914096314998854,0.0008336036635663291,0.524871706073104,0.8643794532642184,5.501953125,5.06056547164917,1.693115234375,0.1168551743030548,13.0,38.0,-1.0,2.0,2.0,0.8390867079496384,1
train,TRAIN_0877,stable,0.016350640190972224,0.22916666666666666,0.08333333333333333,0.8561789772727273,0.010185041796032746,-0.0397774343657713,0.8255208333333334,1.0,0.8255208333333334,1.0,0.9375,0.0034059506248937943,-0.0006520754515905169,0.5069207291924441,0.9561402008891653,1.76904296875,1.734023094177246,0.7275390625,0.011998001486063,-1.0,-1.0,-1.0,0.0,3.0,0.0342983129769563,0
train,TRAIN_0878,unstable,0.020826551649305556,0.2682291666666667,0.09895833333333333,0.7846193152784875,-0.08451929232702449,-0.049559043456303575,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,-0.0021530107717468994,-0.003185858850641321,0.5362746309222312,0.9106576745701143,2.621826171875,2.480178117752075,0.815673828125,0.0331288203597068,12.0,-1.0,-1.0,1.0,1.0,0.7243157846033573,1
train,TRAIN_0879,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.004205190111259194,-0.00016877688423111437,0.5184404142649609,0.9514694021202196,1.984375,1.9450331926345823,0.770263671875,0.0126544861122965,-1.0,-1.0,-1.0,0.0,3.0,0.0358511509262025,0
train,TRAIN_0880,stable,0.033548990885416664,0.1796875,0.19270833333333334,0.9688601645123385,0.013944680453538583,-0.020803810205409667,0.828125,1.0,0.828125,1.0,1.0,0.0025941396368029945,6.359879847195327e-05,0.5295195626278978,0.9520448456719584,1.819091796875,1.791287541389465,0.774169921875,0.0137821054086089,-1.0,-1.0,-1.0,0.0,3.0,0.0350399212750295,0
train,TRAIN_0881,stable,0.033548990885416664,0.1796875,0.19270833333333334,0.9688601645123385,0.013944680453538583,-0.020803810205409667,0.828125,1.0,0.828125,1.0,1.0,0.0025941396368029945,6.359879847195327e-05,0.5295195626278978,0.9520448456719584,1.80322265625,1.771068811416626,0.769287109375,0.0124487224966287,-1.0,-1.0,-1.0,0.0,3.0,0.034625649181505,0
train,TRAIN_0882,unstable,0.028367784288194444,0.453125,0.0859375,0.7284918146987113,0.29944466256244184,-0.03136217775666639,0.828125,1.0,0.828125,1.0,1.0,0.027984134577687447,0.001304255878764149,0.5148908317359391,0.9509215766160767,14.214111328125,11.897058486938477,3.937744140625,0.2516501843929291,3.0,10.0,15.0,3.0,1.0,0.95,1
train,TRAIN_0883,stable,0.015733506944444444,0.22395833333333334,0.08072916666666667,0.8702175543885972,0.01677320608625177,-0.038012064463851636,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0032669815676265035,0.0002002948270702909,0.5227262139540662,0.9530194632785048,1.59716796875,1.5601214170455933,0.76123046875,0.011753044091165,-1.0,-1.0,-1.0,0.0,3.0,0.0331239687514801,0
train,TRAIN_0884,stable,0.03264024522569445,0.18229166666666666,0.1796875,0.99648033126294,0.01076230118711341,-0.002213869204325314,0.8463541666666666,1.0,0.8463541666666666,1.0,0.4375,0.0021201984216723258,0.0012404099023159976,0.339220097487814,0.9739561248063509,1.76953125,1.7383571863174438,0.7431640625,0.011917982250452,-1.0,-1.0,-1.0,0.0,3.0,0.0342828156501054,0
train,TRAIN_0885,unstable,0.004889594184027778,0.059895833333333336,0.11197916666666667,0.7290192113245703,0.02362906175423607,-0.07439985804456384,0.8515625,1.0,0.8515625,1.0,1.0,0.002015446905509588,0.0012808154812706252,0.5014857070217533,0.8577960519267649,3.732421875,3.37260103225708,0.786376953125,0.0517259687185287,22.0,-1.0,-1.0,1.0,2.0,0.7589904046654702,1
train,TRAIN_0886,stable,0.032647026909722224,0.18229166666666666,0.1796875,0.9966873706004141,0.01072698103117431,-0.0021770705763541898,0.4739583333333333,0.2838541666666667,1.6697247706422018,0.28125,0.07291666666666667,0.01226421242111897,-0.0022641087034421803,0.3101874332329805,0.6923027320561367,1.6318359375,1.605555295944214,0.74560546875,0.0128496354445815,-1.0,-1.0,-1.0,0.0,3.0,0.0336051818641523,0
train,TRAIN_0887,unstable,0.005445692274305556,0.059895833333333336,0.11197916666666667,0.8119312436804853,0.025319542576955234,0.04211686593030706,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,-0.000515428575903365,-0.000579034260496436,0.5177243865862609,0.8713052814628575,7.133056640625,5.670862674713135,2.031494140625,0.1535922139883041,16.0,39.0,-1.0,2.0,2.0,0.8966091542840005,1
train,TRAIN_0888,stable,0.03578016493055555,0.18489583333333334,0.20052083333333334,0.9650631059081763,0.013876324535756712,-0.022425803233322217,0.8307291666666666,1.0,0.8307291666666666,1.0,0.8958333333333334,0.0030804358696168155,0.0004529701079322157,0.5017689339971505,0.9557567382061005,2.304931640625,2.2642743587493896,0.8369140625,0.0177202001214027,12.0,-1.0,-1.0,1.0,1.0,0.0391167690257231,0
train,TRAIN_0889,unstable,0.03469509548611111,0.23177083333333334,0.1796875,0.8330890734408077,0.027009923304148087,-0.003644941278781344,0.5416666666666666,0.28125,1.9259259259259258,0.28125,0.09375,0.044642878502759054,0.06621472488876357,0.2842221000549753,0.6522073998740904,5.028076171875,4.61112642288208,1.752685546875,0.1125398427248001,12.0,46.0,-1.0,2.0,2.0,0.8268253752589226,1
train,TRAIN_0890,stable,0.03264024522569445,0.18229166666666666,0.1796875,0.99648033126294,0.01076230118711341,-0.002213869204325314,0.5104166666666666,0.2838541666666667,1.798165137614679,0.28125,0.07552083333333333,0.011756316681791557,-0.004321405466167438,0.28472417345696355,0.685098408546648,1.826904296875,1.788679599761963,0.744384765625,0.0120804701000452,-1.0,-1.0,-1.0,0.0,3.0,0.0346936542863647,0
train,TRAIN_0891,unstable,0.024692111545138888,0.23697916666666666,0.125,0.8335622710622711,0.032280317790639446,-0.08642290479116932,0.84375,1.0,0.84375,1.0,1.0,0.009751244100452361,0.003171459650821218,0.5177934849416104,0.9469511281006806,9.705810546875,8.817289352416992,1.432373046875,0.1319420784711837,12.0,30.0,-1.0,2.0,2.0,0.9316227605938912,1
train,TRAIN_0892,unstable,0.1014743381076389,0.2604166666666667,0.5390625,0.7228502415458937,0.11281072947735837,0.4531210057044104,0.8307291666666666,1.0,0.8307291666666666,0.8854166666666666,1.0,-0.06814128090410954,0.03203316773013648,0.4999722145040289,0.8771022305589042,29.58349609375,24.56587791442871,6.74365234375,0.4579253494739532,2.0,4.0,8.0,3.0,0.0,0.95,1
train,TRAIN_0893,unstable,0.0211181640625,0.3828125,0.09895833333333333,0.5574650912996778,-0.34704719358879543,-0.026696582937999258,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,-0.007947565789929945,-0.007646749458022184,0.5402474103648282,0.8489107716494597,4.91748046875,4.70652437210083,1.662841796875,0.0760273486375808,7.0,-1.0,-1.0,1.0,0.0,0.7991100131869316,1
train,TRAIN_0894,stable,0.0037095811631944445,0.052083333333333336,0.08072916666666667,0.882258064516129,0.01342714354585417,-0.03817165550522439,0.8515625,1.0,0.8515625,1.0,1.0,0.0004528920613451337,0.0001168802358212373,0.4960581483819792,0.884708573680717,1.011962890625,0.9884077906608582,0.723388671875,0.0080084661021828,-1.0,-1.0,-1.0,0.0,3.0,0.0284464008795718,0
train,TRAIN_0895,unstable,0.05903455946180555,0.203125,0.4817708333333333,0.6032571032571032,0.02785440377442816,0.1958518482970233,0.4713541666666667,0.4557291666666667,1.0342857142857143,0.17447916666666666,0.18489583333333334,-0.1751180906914115,-0.15919916368958797,0.4302180128663331,0.5978417344431558,11.666748046875,11.056291580200195,2.40380859375,0.1755762994289398,5.0,11.0,20.0,3.0,1.0,0.95,1
train,TRAIN_0896,stable,0.017869737413194444,0.23697916666666666,0.09114583333333333,0.8273155416012559,0.011832085651577229,-0.04542684588364099,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0032120442379046654,-0.001487332668186514,0.5319260481396388,0.9512246648791698,2.182373046875,2.1376266479492188,0.790283203125,0.017318470403552,12.0,-1.0,-1.0,1.0,1.0,0.0382264012321829,0
train,TRAIN_0897,unstable,0.060356987847222224,0.5,0.1796875,0.6717995169082126,-0.21060404259688448,-0.01110276645055297,0.671875,1.0,0.671875,0.2864583333333333,1.0,-0.06835009861906727,-0.015153423491961693,0.5369107015578861,0.7655877588687373,5.83154296875,5.551720142364502,1.224365234375,0.0892591178417205,7.0,22.0,-1.0,2.0,2.0,0.8261964703798295,1
train,TRAIN_0898,stable,0.032185872395833336,0.1796875,0.1796875,0.9968494013862634,0.013304594001929848,-0.0022082633279749686,0.59375,0.28125,2.111111111111111,0.28125,0.07552083333333333,0.011485972322848426,-0.00367372332546978,0.2669284467713787,0.6631774807066632,1.921142578125,1.880518913269043,0.739013671875,0.0138833550736308,-1.0,-1.0,-1.0,0.0,3.0,0.035726876274993,0
train,TRAIN_0899,stable,0.015733506944444444,0.22395833333333334,0.08072916666666667,0.8702175543885972,0.01677320608625177,-0.038012064463851636,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.00342919524895291,9.380491694521709e-08,0.5167961914970758,0.9535768789402561,1.595458984375,1.5592265129089355,0.746337890625,0.011768558062613,-1.0,-1.0,-1.0,0.0,3.0,0.0331164802797138,0
train,TRAIN_0900,unstable,0.034464518229166664,0.22395833333333334,0.1796875,0.8564206268958544,0.02275989695880498,-0.0035799314223240453,0.5,0.28125,1.7777777777777777,0.2786458333333333,0.08854166666666667,0.042966689980787676,0.06356868680587391,0.29387677364060566,0.66333943990696,3.873291015625,3.618649959564209,1.488525390625,0.0913543179631233,21.0,-1.0,-1.0,1.0,2.0,0.7894771973788739,1
train,TRAIN_0901,unstable,0.033698187934027776,0.21614583333333334,0.1796875,0.8676444910075083,0.020011801629633785,-0.0027486342214680937,0.5416666666666666,0.2786458333333333,1.9439252336448598,0.2760416666666667,0.09114583333333333,0.03604583029176722,0.058604845429443664,0.2826146915509791,0.6522340783875163,5.05419921875,4.69551420211792,1.705322265625,0.1261561959981918,13.0,64.0,-1.0,2.0,2.0,0.8368662219643592,1
train,TRAIN_0902,unstable,0.022976345486111112,0.2265625,0.1171875,0.865389527458493,0.02985964901464544,-0.08024173784914346,0.8255208333333334,1.0,0.8255208333333334,1.0,1.0,0.008773544719008708,0.0028039535914226033,0.527940236123458,0.9492402693784071,8.739501953125,7.864226818084717,1.2744140625,0.1181918233633041,17.0,34.0,-1.0,2.0,2.0,0.9031545644402504,1
train,TRAIN_0903,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.8151041666666666,1.0,0.8151041666666666,1.0,1.0,0.0026153424671921943,-4.50829206800063e-05,0.5417365068722763,0.9559049886507157,2.456787109375,2.396395444869995,0.851806640625,0.0186812486499547,12.0,-1.0,-1.0,1.0,1.0,0.0403280742292602,0
train,TRAIN_0904,stable,0.0037706163194444445,0.052083333333333336,0.08333333333333333,0.86875,0.013252061536149773,-0.03985010425080293,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,0.000427047591174734,3.584734886130647e-05,0.5220497934576309,0.8810434096378955,1.01171875,0.9882461428642272,0.685546875,0.0086527029052376,-1.0,-1.0,-1.0,0.0,3.0,0.0285951358862221,0
train,TRAIN_0905,stable,0.00457763671875,0.057291666666666664,0.09895833333333333,0.8074162679425837,0.014130161493085769,-0.05070689488444069,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.0006508564800935535,7.251035908278913e-05,0.5374408766644292,0.8450278112124228,1.446044921875,1.3888490200042725,0.764404296875,0.0147962281480431,-1.0,-1.0,-1.0,0.0,3.0,0.0328517452267309,0
train,TRAIN_0906,unstable,0.1000027126736111,0.5598958333333334,0.21614583333333334,0.8263379097786495,0.47723027247465266,-0.020561224905351172,0.8229166666666666,1.0,0.8229166666666666,0.9322916666666666,0.9427083333333334,0.11149826539265728,0.0174713403590655,0.4842181532748653,0.9448278245893298,24.02734375,22.03130531311035,4.7724609375,0.3238145709037781,3.0,5.0,9.0,3.0,0.0,0.95,1
train,TRAIN_0907,unstable,0.004909939236111111,0.078125,0.08854166666666667,0.7098039215686275,-0.04296553813308712,-0.03428155157739854,0.84375,1.0,0.84375,1.0,1.0,-0.0006572403335234345,-0.0006542167342618033,0.5244546316787859,0.8556715155213352,4.206298828125,3.685235023498535,0.81396484375,0.0673419833183288,22.0,-1.0,-1.0,1.0,2.0,0.7791622154712677,1
train,TRAIN_0908,stable,0.004062228732638889,0.052083333333333336,0.09114583333333333,0.8557142857142858,0.013656355021641975,-0.046417658673943096,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0006110468487130483,0.0002972508618074299,0.5136098093342749,0.8791619193658387,1.22119140625,1.1917279958724976,0.765380859375,0.0116044366732239,-1.0,-1.0,-1.0,0.0,3.0,0.0306454460310439,0
train,TRAIN_0909,unstable,0.06401909722222222,0.2890625,0.3098958333333333,0.7146642440760088,0.0852878700712485,0.2993024516528744,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,-0.013734739239149363,-0.0006163305660673579,0.5212199377892421,0.9344788302957387,18.490966796875,14.910443305969238,3.852294921875,0.2506319880485534,4.0,8.0,12.0,3.0,0.0,0.95,1
train,TRAIN_0910,stable,0.003960503472222222,0.052083333333333336,0.08854166666666667,0.8588235294117647,0.01434242998676627,-0.044234414678636536,0.84375,1.0,0.84375,1.0,1.0,0.0004766391890693722,1.5113003196787211e-05,0.5220925287084731,0.8786557242604258,1.127197265625,1.097860336303711,0.739013671875,0.0080664390698075,-1.0,-1.0,-1.0,0.0,3.0,0.0292089513428509,0
train,TRAIN_0911,unstable,0.005696614583333333,0.06510416666666667,0.11197916666666667,0.7813953488372093,0.030200174064403784,0.04211736914086783,0.8489583333333334,1.0,0.8489583333333334,1.0,1.0,-0.00039731028922784795,-0.00045705349619301616,0.5211676553231346,0.8660431543824809,6.933837890625,6.207625865936279,2.029052734375,0.1465407162904739,16.0,39.0,-1.0,2.0,2.0,0.8877883402705193,1
train,TRAIN_0912,unstable,0.004286024305555556,0.0546875,0.09114583333333333,0.8598639455782313,0.019838384506064788,0.02583699639752779,0.8515625,1.0,0.8515625,1.0,1.0,-2.933483510014767e-05,0.00024785364405766064,0.5043798400406246,0.8794470417133127,4.880859375,4.262548446655273,1.467041015625,0.09361282736063,24.0,-1.0,-1.0,1.0,2.0,0.8107057369649411,1
train,TRAIN_0913,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.0032899460681063974,0.001116105669032974,0.5283427608617162,0.9331454575930296,2.692138671875,2.6539971828460693,0.981689453125,0.0198366306722164,4.0,-1.0,-1.0,1.0,0.0,0.042127448524038,0
